(0.00035525790582179506,"if -> man")
(0.0003697301977764331,"man -> way")
(0.0003754833529025902,"man -> don")
(0.00038027764884105444,"man -> went")
(0.000381805918543433,"man -> our")
(0.00038698966315490443,"man -> often")
(0.0003965782550318329,"man -> look")
(0.00040904342447184,"man -> come")
(0.0004147965795979971,"man -> without")
(0.00043301490416416125,"man -> next")
(0.00045410980629340396,"man -> show")
(0.00045794524304417536,"man -> turned")
(0.0004604323719342466,"man -> even")
(0.00046178067979494675,"man -> name")
(0.00047041041248418243,"man -> quite")
(0.000473286990047261,"man -> very")
(0.0004752047084226467,"man -> having")
(0.0004786506965004109,"man -> also")
(0.00048287558192418946,"man -> free")
(0.0004838344411118823,"man -> seemed")
(0.000485752159487268,"man -> himself")
(0.0004895875962380394,"man -> body")
(0.0004905464554257323,"man -> american")
(0.0004905464554257323,"man -> him")
(0.000496388662210895,"which -> man")
(0.0004982173289272751,"man -> within")
(0.0004991761881149679,"man -> home")
(0.0005039704840534322,"man -> making")
(0.0005129645861845808,"or -> man")
(0.0005250653861826749,"man -> became")
(0.0005327362596842177,"man -> gave")
(0.0005327362596842177,"man -> outside")
(0.0005394482739980676,"man -> both")
(0.0005423248515611462,"man -> near")
(0.0005471191474996104,"man -> group")
(0.000549995725062689,"man -> short")
(0.0005557488801888461,"man -> held")
(0.0005595843169396175,"man -> needed")
(0.0005624608945026961,"man -> red")
(0.0005643786128780818,"man -> while")
(0.0005653374720657747,"man -> living")
(0.0005653374720657747,"man -> should")
(0.0005672551904411603,"man -> hard")
(0.0005682140496288532,"man -> almost")
(0.0005749260639427031,"man -> lost")
(0.0005758849231303959,"man -> city")
(0.0005806792190688602,"man -> reached")
(0.0005816380782565531,"man -> above")
(0.0005825969374442459,"man -> simple")
(0.0005860429255220101,"man -> now")
(0.000588350092570403,"man -> received")
(0.0005893089517580959,"man -> enough")
(0.0005902678109457887,"man -> needs")
(0.0005902678109457887,"man -> religious")
(0.0005912266701334816,"man -> party")
(0.0005912266701334816,"man -> political")
(0.0005931443885088673,"man -> read")
(0.0005988975436350244,"man -> called")
(0.0006008152620104101,"man -> getting")
(0.0006017977072537209,"over -> man")
(0.0006019454179841038,"those -> man")
(0.0006027329803857958,"man -> didn")
(0.0006036918395734886,"man -> whole")
(0.0006056095579488744,"man -> using")
(0.0006094449946996458,"man -> appeared")
(0.0006094449946996458,"man -> doing")
(0.0006199924457642671,"man -> department")
(0.0006201724076059457,"man -> so")
(0.0006247867417027314,"man -> 000")
(0.000626704460078117,"man -> problems")
(0.0006305398968288884,"man -> poet")
(0.000633416474391967,"man -> bed")
(0.000633416474391967,"man -> black")
(0.000633416474391967,"man -> jazz")
(0.0006343753335796598,"man -> behind")
(0.0006343753335796598,"man -> class")
(0.0006362930519550455,"man -> looking")
(0.0006372519111427384,"man -> sat")
(0.0006391696295181241,"man -> b")
(0.0006391696295181241,"man -> beautiful")
(0.0006401284887058169,"man -> coming")
(0.0006401284887058169,"man -> married")
(0.0006410873478935098,"man -> dr")
(0.0006410873478935098,"man -> finally")
(0.0006410873478935098,"man -> ran")
(0.0006410873478935098,"man -> six")
(0.0006420462070812026,"man -> between")
(0.0006420462070812026,"man -> thomas")
(0.0006430050662688955,"man -> present")
(0.0006449227846442812,"man -> available")
(0.0006449227846442812,"man -> closed")
(0.000645881643831974,"man -> help")
(0.000645881643831974,"man -> history")
(0.0006468405030196669,"man -> seems")
(0.0006477993622073597,"man -> air")
(0.0006477993622073597,"man -> moving")
(0.0006487582556165024,"what -> man")
(0.0006506759397704383,"man -> talk")
(0.0006516347989581311,"man -> fixed")
(0.0006516347989581311,"man -> french")
(0.0006516347989581311,"man -> further")
(0.0006516347989581311,"man -> greatest")
(0.0006535525173335169,"man -> dark")
(0.0006535525173335169,"man -> death")
(0.0006545113765212097,"man -> committee")
(0.0006545113765212097,"man -> fourth")
(0.0006564290948965954,"man -> allowed")
(0.0006564290948965954,"man -> entered")
(0.0006583468132719811,"man -> give")
(0.0006583468132719811,"man -> popular")
(0.000659305672459674,"man -> write")
(0.0006602645316473668,"man -> standing")
(0.0006631411092104454,"man -> makes")
(0.0006650588275858311,"man -> happened")
(0.0006650588275858311,"man -> smaller")
(0.0006660176867735239,"man -> aid")
(0.0006679354051489096,"man -> army")
(0.0006679354051489096,"man -> headed")
(0.0006685048156635953,"man -> such")
(0.0006688942643366025,"man -> compared")
(0.0006688942643366025,"man -> despite")
(0.0006688942643366025,"man -> moment")
(0.0006688942643366025,"man -> straight")
(0.0006708119827119882,"man -> laid")
(0.0006708119827119882,"man -> led")
(0.000671770841899681,"man -> contact")
(0.000671770841899681,"man -> removed")
(0.000671770841899681,"man -> stands")
(0.0006727297010873739,"man -> given")
(0.0006736885602750668,"man -> faced")
(0.0006736885602750668,"man -> moral")
(0.0006746474194627596,"man -> nice")
(0.0006746474194627596,"man -> universe")
(0.0006756062786504525,"man -> armed")
(0.0006756062786504525,"man -> hours")
(0.0006756062786504525,"man -> valley")
(0.0006765651378381453,"man -> crisis")
(0.0006765651378381453,"man -> gross")
(0.0006765651378381453,"man -> informed")
(0.0006775239970258382,"man -> 2")
(0.0006775239970258382,"man -> dogs")
(0.0006775239970258382,"man -> forced")
(0.0006775239970258382,"man -> sit")
(0.000678482856213531,"man -> spread")
(0.0006794417154012239,"man -> carrying")
(0.0006804005745889167,"man -> project")
(0.000680995477944349,"our -> man")
(0.0006813594337766096,"man -> returned")
(0.0006823182929643023,"man -> gets")
(0.000684236011339688,"man -> systems")
(0.0006861537297150737,"man -> formed")
(0.0006861537297150737,"man -> older")
(0.0006861537297150737,"man -> shows")
(0.0006861537297150737,"man -> strange")
(0.0006871125889027666,"man -> measures")
(0.0006871125889027666,"man -> public")
(0.0006880714480904594,"man -> answered")
(0.0006880714480904594,"man -> except")
(0.0006880714480904594,"man -> safety")
(0.0006890303072781523,"man -> seeking")
(0.0006890303072781523,"man -> suggested")
(0.0006890303072781523,"man -> western")
(0.0006899891664658452,"man -> dropped")
(0.0006899891664658452,"man -> extra")
(0.0006899891664658452,"man -> german")
(0.0006899891664658452,"man -> onto")
(0.0006899891664658452,"man -> parker")
(0.000690948025653538,"man -> declared")
(0.000690948025653538,"man -> medical")
(0.000690948025653538,"man -> ready")
(0.0006928657440289237,"man -> henrietta")
(0.0006928657440289237,"man -> kate")
(0.0006928657440289237,"man -> prepared")
(0.0006938246032166166,"man -> key")
(0.0006947834624043094,"man -> anything")
(0.0006947834624043094,"man -> holy")
(0.0006957423215920023,"man -> natural")
(0.0006957423215920023,"man -> proved")
(0.0006967011807796951,"man -> oil")
(0.0006986188991550808,"man -> andy")
(0.0006986188991550808,"man -> shop")
(0.0006995777583427737,"man -> brilliant")
(0.0006995777583427737,"man -> ladies")
(0.0006995777583427737,"man -> ought")
(0.0007005366175304665,"man -> produced")
(0.0007005366175304665,"man -> senior")
(0.0007005366175304665,"man -> sin")
(0.0007005366175304665,"man -> sought")
(0.0007014954767181594,"man -> 200")
(0.0007014954767181594,"man -> ideal")
(0.0007024543359058522,"man -> fellow")
(0.0007024543359058522,"man -> violent")
(0.0007034131950935451,"man -> healthy")
(0.0007034131950935451,"man -> impressive")
(0.0007034131950935451,"man -> independent")
(0.0007034131950935451,"man -> italian")
(0.0007034131950935451,"man -> outstanding")
(0.0007034131950935451,"man -> professional")
(0.0007043720542812379,"man -> seventh")
(0.0007043720542812379,"man -> wonderful")
(0.0007053309134689308,"man -> dartmouth")
(0.0007053309134689308,"man -> emotional")
(0.0007053309134689308,"man -> research")
(0.0007053309134689308,"man -> warning")
(0.0007062897726566236,"man -> associated")
(0.0007062897726566236,"man -> honor")
(0.0007062897726566236,"man -> seldom")
(0.0007072486318443165,"man -> head")
(0.0007072486318443165,"man -> hear")
(0.0007072486318443165,"man -> knocked")
(0.0007072486318443165,"man -> putting")
(0.0007072486318443165,"man -> shares")
(0.0007072486318443165,"man -> staff")
(0.0007072486318443165,"man -> tough")
(0.0007072486318443165,"man -> tried")
(0.0007082074910320093,"man -> created")
(0.0007082074910320093,"man -> dying")
(0.0007082074910320093,"man -> east")
(0.0007082074910320093,"man -> engaged")
(0.0007082074910320093,"man -> sad")
(0.0007091663502197022,"man -> bent")
(0.0007091663502197022,"man -> covering")
(0.0007091663502197022,"man -> cow")
(0.0007091663502197022,"man -> intelligent")
(0.0007091663502197022,"man -> magnificent")
(0.0007091663502197022,"man -> military")
(0.0007091663502197022,"man -> outdoor")
(0.0007091663502197022,"man -> whom")
(0.0007091663502197022,"man -> wore")
(0.000710125209407395,"man -> aboard")
(0.000710125209407395,"man -> drunk")
(0.000710125209407395,"man -> paul")
(0.000710125209407395,"man -> proud")
(0.000710125209407395,"man -> yankees")
(0.0007110840685950879,"man -> contemporary")
(0.0007110840685950879,"man -> weak")
(0.0007120429277827807,"man -> accomplished")
(0.0007120429277827807,"man -> does")
(0.0007120429277827807,"man -> laughed")
(0.0007120429277827807,"man -> lighting")
(0.0007130017869704736,"man -> besides")
(0.0007130017869704736,"man -> desperately")
(0.0007130017869704736,"man -> installed")
(0.0007130017869704736,"man -> lightly")
(0.0007130017869704736,"man -> mountain")
(0.0007130017869704736,"man -> wise")
(0.0007139606461581665,"man -> existence")
(0.0007139606461581665,"man -> fortunate")
(0.0007139606461581665,"man -> helion")
(0.0007139606461581665,"man -> letch")
(0.0007139606461581665,"man -> spoke")
(0.0007149195053458593,"man -> conditions")
(0.0007149195053458593,"man -> copernicus")
(0.0007149195053458593,"man -> decent")
(0.0007149195053458593,"man -> family")
(0.0007149195053458593,"man -> frightened")
(0.0007149195053458593,"man -> live")
(0.0007149195053458593,"man -> loving")
(0.0007149195053458593,"man -> pamela")
(0.0007158783645335522,"man -> moreover")
(0.0007158783645335522,"man -> smiling")
(0.000716837223721245,"man -> gather")
(0.000716837223721245,"man -> got")
(0.000716837223721245,"man -> informal")
(0.000716837223721245,"man -> lawrence")
(0.0007177960829089379,"man -> dangerous")
(0.0007187549420966307,"man -> atlanta")
(0.0007187549420966307,"man -> cook")
(0.0007187549420966307,"man -> nearest")
(0.0007187549420966307,"man -> pit")
(0.0007187549420966307,"man -> ruled")
(0.0007187549420966307,"man -> slip")
(0.0007187549420966307,"man -> styka")
(0.0007187549420966307,"man -> till")
(0.0007197138012843236,"man -> badly")
(0.0007197138012843236,"man -> continues")
(0.0007197138012843236,"man -> novels")
(0.0007197138012843236,"man -> silently")
(0.0007206726604720164,"man -> bitter")
(0.0007206726604720164,"man -> emory")
(0.0007206726604720164,"man -> frequently")
(0.0007206726604720164,"man -> logical")
(0.0007206726604720164,"man -> questioned")
(0.0007206726604720164,"man -> ridiculous")
(0.0007206726604720164,"man -> vast")
(0.0007216315196597093,"man -> bell")
(0.0007216315196597093,"man -> confidence")
(0.0007216315196597093,"man -> gifted")
(0.0007216315196597093,"man -> goes")
(0.0007216315196597093,"man -> loses")
(0.0007216315196597093,"man -> probably")
(0.0007216315196597093,"man -> rational")
(0.0007216315196597093,"man -> river")
(0.0007216315196597093,"man -> strengthen")
(0.0007225903788474021,"man -> 31")
(0.0007225903788474021,"man -> immortality")
(0.0007225903788474021,"man -> kicking")
(0.0007225903788474021,"man -> news")
(0.0007225903788474021,"man -> perfect")
(0.0007225903788474021,"man -> save")
(0.0007225903788474021,"man -> screamed")
(0.0007225903788474021,"man -> sized")
(0.0007225903788474021,"man -> stepped")
(0.0007225903788474021,"man -> stubborn")
(0.0007225903788474021,"man -> twisted")
(0.000723549238035095,"man -> congolese")
(0.000723549238035095,"man -> considers")
(0.000723549238035095,"man -> examiner")
(0.000723549238035095,"man -> forget")
(0.000723549238035095,"man -> lighter")
(0.000723549238035095,"man -> paradoxically")
(0.000723549238035095,"man -> remarked")
(0.000723549238035095,"man -> slender")
(0.0007245080972227878,"man -> fiedler")
(0.0007245080972227878,"man -> herr")
(0.0007245080972227878,"man -> rankin")
(0.0007245080972227878,"man -> spoken")
(0.0007245080972227878,"man -> stronger")
(0.0007245080972227878,"man -> suggest")
(0.0007245080972227878,"man -> walks")
(0.0007254669564104807,"man -> establishing")
(0.0007254669564104807,"man -> noted")
(0.0007254669564104807,"man -> poured")
(0.0007254669564104807,"man -> provides")
(0.0007254669564104807,"man -> rescue")
(0.0007254669564104807,"man -> tilted")
(0.0007264258155981735,"man -> alone")
(0.0007264258155981735,"man -> doesn")
(0.0007264258155981735,"man -> extraordinary")
(0.0007264258155981735,"man -> insane")
(0.0007264258155981735,"man -> muscular")
(0.0007264258155981735,"man -> quoted")
(0.0007264258155981735,"man -> totally")
(0.0007264258155981735,"man -> un")
(0.0007264258155981735,"man -> wants")
(0.0007264258155981735,"man -> waved")
(0.0007264258155981735,"man -> weighing")
(0.0007273846747858664,"man -> amusing")
(0.0007273846747858664,"man -> bolted")
(0.0007273846747858664,"man -> conservative")
(0.0007273846747858664,"man -> ministry")
(0.0007283435339735592,"man -> advertising")
(0.0007283435339735592,"man -> alive")
(0.0007283435339735592,"man -> beckoned")
(0.0007283435339735592,"man -> beloved")
(0.0007283435339735592,"man -> dragged")
(0.0007283435339735592,"man -> dressed")
(0.0007283435339735592,"man -> easy")
(0.0007283435339735592,"man -> eddie")
(0.0007283435339735592,"man -> emmett")
(0.0007283435339735592,"man -> frightening")
(0.0007283435339735592,"man -> hat")
(0.0007283435339735592,"man -> inviting")
(0.0007283435339735592,"man -> literate")
(0.0007283435339735592,"man -> negative")
(0.0007283435339735592,"man -> shoved")
(0.0007283435339735592,"man -> stalked")
(0.0007283435339735592,"man -> voiced")
(0.0007283435339735592,"man -> wealthy")
(0.0007283435339735592,"man -> wiry")
(0.0007293023931612521,"man -> batista")
(0.0007293023931612521,"man -> bewildered")
(0.0007293023931612521,"man -> crawl")
(0.0007293023931612521,"man -> fingerprint")
(0.0007293023931612521,"man -> insofar")
(0.0007293023931612521,"man -> mister")
(0.0007293023931612521,"man -> mortality")
(0.0007293023931612521,"man -> nodding")
(0.0007293023931612521,"man -> obsolete")
(0.0007293023931612521,"man -> reminds")
(0.0007293023931612521,"man -> reuveni")
(0.0007293023931612521,"man -> scratching")
(0.0007293023931612521,"man -> shouldered")
(0.0007293023931612521,"man -> woke")
(0.0007302612523489449,"man -> betting")
(0.0007302612523489449,"man -> cruiser")
(0.0007302612523489449,"man -> describes")
(0.0007302612523489449,"man -> disappearance")
(0.0007302612523489449,"man -> guild")
(0.0007302612523489449,"man -> powerful")
(0.0007302612523489449,"man -> promotional")
(0.0007302612523489449,"man -> prone")
(0.0007302612523489449,"man -> reassured")
(0.0007302612523489449,"man -> risked")
(0.0007302612523489449,"man -> scanty")
(0.0007302612523489449,"man -> sensual")
(0.0007302612523489449,"man -> species")
(0.0007302612523489449,"man -> sprayed")
(0.0007302612523489449,"man -> swayed")
(0.0007302612523489449,"man -> twenty")
(0.0007302612523489449,"man -> unarmed")
(0.0007302612523489449,"man -> usually")
(0.0007302612523489449,"man -> uttered")
(0.0007302612523489449,"man -> wedded")
(0.0007312201115366378,"man -> achieves")
(0.0007312201115366378,"man -> beware")
(0.0007312201115366378,"man -> elder")
(0.0007312201115366378,"man -> engages")
(0.0007312201115366378,"man -> invisible")
(0.0007312201115366378,"man -> karamazov")
(0.0007312201115366378,"man -> lover")
(0.0007312201115366378,"man -> moody")
(0.0007312201115366378,"man -> negro")
(0.0007312201115366378,"man -> observant")
(0.0007312201115366378,"man -> perpetuating")
(0.0007312201115366378,"man -> recognizes")
(0.0007312201115366378,"man -> specific")
(0.0007312201115366378,"man -> stimulates")
(0.0007312201115366378,"man -> subdivision")
(0.0007312201115366378,"man -> wept")
(0.0007321789707243306,"man -> 33")
(0.0007321789707243306,"man -> augment")
(0.0007321789707243306,"man -> benched")
(0.0007321789707243306,"man -> chortled")
(0.0007321789707243306,"man -> coaxed")
(0.0007321789707243306,"man -> draft")
(0.0007321789707243306,"man -> fittest")
(0.0007321789707243306,"man -> funniest")
(0.0007321789707243306,"man -> glanced")
(0.0007321789707243306,"man -> hamper")
(0.0007321789707243306,"man -> humble")
(0.0007321789707243306,"man -> interpenetrates")
(0.0007321789707243306,"man -> lester")
(0.0007321789707243306,"man -> lovable")
(0.0007321789707243306,"man -> lugged")
(0.0007321789707243306,"man -> mccarthy")
(0.0007321789707243306,"man -> mentioned")
(0.0007321789707243306,"man -> mere")
(0.0007321789707243306,"man -> naive")
(0.0007321789707243306,"man -> negligent")
(0.0007321789707243306,"man -> neocortical")
(0.0007321789707243306,"man -> pacifist")
(0.0007321789707243306,"man -> puny")
(0.0007321789707243306,"man -> reasonable")
(0.0007321789707243306,"man -> sighed")
(0.0007321789707243306,"man -> starving")
(0.0007321789707243306,"man -> stout")
(0.0007321789707243306,"man -> transform")
(0.0007321789707243306,"man -> virtuous")
(0.0007321789707243306,"man -> winced")
(0.0007321789707243306,"man -> youngish")
(0.0007331378299120235,"man -> 25th")
(0.0007331378299120235,"man -> betrothed")
(0.0007331378299120235,"man -> bewhiskered")
(0.0007331378299120235,"man -> busiest")
(0.0007331378299120235,"man -> cabled")
(0.0007331378299120235,"man -> ceasing")
(0.0007331378299120235,"man -> charlotte")
(0.0007331378299120235,"man -> chasing")
(0.0007331378299120235,"man -> che")
(0.0007331378299120235,"man -> consitutional")
(0.0007331378299120235,"man -> contemplates")
(0.0007331378299120235,"man -> convivial")
(0.0007331378299120235,"man -> decathlon")
(0.0007331378299120235,"man -> departs")
(0.0007331378299120235,"man -> dostoevsky")
(0.0007331378299120235,"man -> exhilarated")
(0.0007331378299120235,"man -> fbi")
(0.0007331378299120235,"man -> gangling")
(0.0007331378299120235,"man -> gobbles")
(0.0007331378299120235,"man -> handless")
(0.0007331378299120235,"man -> inferior")
(0.0007331378299120235,"man -> invests")
(0.0007331378299120235,"man -> jowled")
(0.0007331378299120235,"man -> killed")
(0.0007331378299120235,"man -> lidless")
(0.0007331378299120235,"man -> maryed")
(0.0007331378299120235,"man -> nae")
(0.0007331378299120235,"man -> oldest")
(0.0007331378299120235,"man -> poignant")
(0.0007331378299120235,"man -> presumed")
(0.0007331378299120235,"man -> puffy")
(0.0007331378299120235,"man -> rafer")
(0.0007331378299120235,"man -> raving")
(0.0007331378299120235,"man -> scrambling")
(0.0007331378299120235,"man -> shrank")
(0.0007331378299120235,"man -> smithfield")
(0.0007331378299120235,"man -> specie")
(0.0007331378299120235,"man -> squaresville")
(0.0007331378299120235,"man -> stuck")
(0.0007331378299120235,"man -> superstitious")
(0.0007331378299120235,"man -> toomey")
(0.0007331378299120235,"man -> transcend")
(0.0007331378299120235,"man -> unfettered")
(0.0007331378299120235,"man -> wheezed")
(0.0007438291266506558,"here -> man")
(0.0007567198609313375,"man -> through")
(0.0007890480678133882,"back -> man")
(0.0008063710518600373,"man -> be")
(0.0008537030938642529,"when -> man")
(0.0008866989919206593,"may -> man")
(0.0008915295577230223,"man -> may")
(0.000897408070004037,"even -> man")
(0.0009149316269006578,"man -> since")
(0.0009275767581823431,"man -> will")
(0.000939894580356585,"would -> man")
(0.0009506738345108612,"also -> man")
(0.0009714288843477963,"had -> man")
(0.0009993112354176287,"man -> again")
(0.0010056338010584716,"man -> like")
(0.001052018965751085,"man -> not")
(0.0010645136601807425,"man -> used")
(0.0010667992567383704,"make -> man")
(0.0010884851398730638,"man -> mrs")
(0.0010951971541869137,"man -> john")
(0.0011354692400700134,"man -> took")
(0.0011412223951961706,"man -> rather")
(0.0011461966529763134,"man -> if")
(0.0011488932686977134,"man -> asked")
(0.001150810987073099,"man -> out")
(0.00116937550157746,"might -> man")
(0.0011812158266604226,"off -> man")
(0.0011824533402669632,"man -> put")
(0.001194342921257317,"but -> man")
(0.0012006716648331273,"man -> own")
(0.0012101992317294584,"like -> man")
(0.001226351376069506,"man -> there")
(0.0012553266385316197,"man -> brought")
(0.0012677918079716268,"man -> began")
(0.001286010132537791,"man -> women")
(0.001294054894247418,"now -> man")
(0.0013023107387285695,"man -> beyond")
(0.001304228457103955,"man -> says")
(0.0013080638938547265,"man -> stood")
(0.0013093331355630584,"how -> man")
(0.0013138170489808837,"man -> hand")
(0.0013253233592331979,"man -> cannot")
(0.0013349119511101265,"man -> police")
(0.0013550479940516763,"man -> moved")
(0.001356006853239369,"man -> lay")
(0.0013701802542234335,"man -> she")
(0.0013751840369932262,"man -> lived")
(0.0013857314880578475,"man -> looked")
(0.0013905257839963118,"man -> trying")
(0.0013924435023716973,"man -> organization")
(0.001395320079934776,"man -> sitting")
(0.0013981966574978545,"man -> rich")
(0.0014029909534363188,"man -> leading")
(0.0014068263901870902,"man -> personnel")
(0.001415456122876326,"man -> inner")
(0.0014164149820640186,"man -> robert")
(0.0014173738412517115,"man -> evil")
(0.0014173738412517115,"man -> modern")
(0.0014192915596270973,"man -> technical")
(0.00142025041881479,"man -> beside")
(0.0014231269963778687,"man -> apparently")
(0.0014231269963778687,"man -> interior")
(0.0014260035739409472,"man -> tragedy")
(0.00142696243312864,"man -> approached")
(0.001427921292316333,"man -> begins")
(0.0014317567290671044,"man -> younger")
(0.001432715588254797,"man -> tom")
(0.0014365510250055685,"man -> bigger")
(0.0014375098841932614,"man -> wearing")
(0.0014394276025686472,"man -> handsome")
(0.0014403864617563399,"man -> ordinary")
(0.0014403864617563399,"man -> wanted")
(0.0014423041801317257,"man -> feels")
(0.0014423041801317257,"man -> leaned")
(0.0014451807576948042,"man -> hired")
(0.00144709847607019,"man -> sick")
(0.0014490161944455755,"man -> orderly")
(0.0014518927720086543,"man -> quiet")
(0.0014538104903840398,"man -> laughing")
(0.0014557282087594256,"man -> elderly")
(0.0014576459271348112,"man -> treats")
(0.0014614813638855826,"man -> hebephrenic")
(0.0014633990822609684,"man -> crawling")
(0.001465316800636354,"man -> mystery")
(0.001465316800636354,"man -> nosed")
(0.001466275659824047,"man -> bogy")
(0.001466275659824047,"man -> paunchy")
(0.0016007159081309697,"such -> man")
(0.0016988889937604025,"man -> too")
(0.0017103953040127169,"man -> small")
(0.001728503745155178,"however -> man")
(0.0018649515950729442,"man -> when")
(0.001959698692812858,"man -> ever")
(0.0019862849250906283,"through -> man")
(0.0019951764827574932,"man -> most")
(0.0020057239338221147,"man -> third")
(0.0020335308502652076,"man -> learned")
(0.0020680625290617214,"well -> man")
(0.0020734134874753,"man -> before")
(0.0020881858239637,"man -> remember")
(0.0021025687117790927,"man -> wrong")
(0.002113116162843714,"man -> opened")
(0.002132293346597571,"man -> stopped")
(0.0021351699241606496,"man -> twice")
(0.0021428407976621924,"man -> fighting")
(0.002152429389539121,"man -> tall")
(0.002164894558979128,"man -> arthur")
(0.002164894558979128,"man -> blind")
(0.0021716065732929777,"man -> grown")
(0.002187907179483756,"man -> station")
(0.002190783757046835,"man -> haired")
(0.0021961474634999848,"man -> mr")
(0.0021994134897360706,"man -> waspish")
(0.0022680619025769485,"man -> just")
(0.0022685138734621665,"way -> man")
(0.002316481503330858,"don -> man")
(0.0023188814395246693,"man -> great")
(0.0023428529192169906,"man -> three")
(0.002357503249829246,"went -> man")
(0.0024166150244141027,"often -> man")
(0.0024607925993032115,"man -> once")
(0.0024741555723290787,"we -> man")
(0.0024905172341216897,"man -> against")
(0.0025046757852279933,"look -> man")
(0.0026260763191016515,"come -> man")
(0.002684976148892075,"without -> man")
(0.0027365545966857455,"man -> did")
(0.0027513269331741453,"man -> best")
(0.0027868047231187805,"man -> thus")
(0.0028848923105405547,"next -> man")
(0.002891320374577301,"man -> insurance")
(0.002898032388891151,"man -> honest")
(0.0029152762158502483,"since -> man")
(0.0029413610141790086,"man -> we")
(0.003145916028199513,"show -> man")
(0.003197313267853277,"turned -> man")
(0.0032001583696515735,"other -> man")
(0.0032500503285039467,"name -> man")
(0.0032811570903056343,"man -> from")
(0.0033739102721233863,"quite -> man")
(0.0034168915468961343,"very -> man")
(0.0034460408684546615,"having -> man")
(0.003459534424206155,"man -> told")
(0.0035237779897815758,"man -> business")
(0.0035667958088239035,"free -> man")
(0.0035823776258237434,"seemed -> man")
(0.0035856886818674103,"before -> man")
(0.003612951894237011,"man -> thin")
(0.0036138800280174272,"himself -> man")
(0.0036234065812515044,"again -> man")
(0.0036474708249939532,"man -> aged")
(0.00367827710386176,"body -> man")
(0.003694674423187408,"american -> man")
(0.003694674423187408,"him -> man")
(0.0038303717155927456,"within -> man")
(0.0038479217744903094,"home -> man")
(0.003937746041780409,"making -> man")
(0.003961587189884201,"man -> came")
(0.004099453426080642,"man -> would")
(0.004126121521494363,"man -> my")
(0.004204682997703503,"did -> man")
(0.0042191308627005705,"man -> made")
(0.004272437528538363,"man -> other")
(0.004349194771299875,"used -> man")
(0.004353132137156591,"man -> his")
(0.004379311909558303,"became -> man")
(0.004407816635844734,"man -> you")
(0.004445361072662368,"mr -> man")
(0.004561724695625047,"gave -> man")
(0.004561724695625047,"outside -> man")
(0.0046730648613634495,"mrs -> man")
(0.0047326342007919285,"both -> man")
(0.004770656261878425,"john -> man")
(0.004809399752890132,"near -> man")
(0.004819828581472348,"said -> man")
(0.004942394721864587,"group -> man")
(0.004990053649605622,"man -> dead")
(0.0050253968094337775,"short -> man")
(0.0050467767785315285,"man -> i")
(0.0050748162097626025,"just -> man")
(0.0051991552774582105,"held -> man")
(0.005214163558011912,"too -> man")
(0.005215565520555121,"man -> said")
